id,score
70791,0.99559313
69056,0.038337756
2075,0.9685533
3715,0.16422804
41421,0.988181
38234,0.04959255
42749,0.36462823
41571,0.16572829
87459,0.036392983
24888,0.06737317
13179,0.14725272
24117,0.89731705
19726,0.023554645
34589,0.07507924
74123,0.5798609
57439,0.97406286
65392,0.0049882825
18500,0.037611138
40888,0.0076429257
93189,0.90942836
10555,0.067321084
80117,0.018109225
19650,0.036278334
58077,0.5921309
576,0.97205305
60490,0.9588653
46195,0.5866039
50230,0.013675288
28237,0.0091219
81394,0.039631795
76314,0.006881737
26304,0.055404995
46554,0.86353314
79767,0.0019098487
34073,0.99819285
32125,0.2432808
71476,0.027101735
31803,0.41738862
58197,0.08985505
49746,0.015532817
45114,0.00992133
65887,0.035218637
1659,0.018092113
44652,0.8981259
33741,0.18011118
66914,0.03172874
17824,0.24708858
53830,0.28218564
60498,0.01091936
56970,0.07717408
65227,0.017969785
61591,0.018541925
55539,0.21237837
38598,0.21735677
2423,0.008044812
99288,0.05252487
21867,0.09191015
12301,0.12196619
61356,0.05815737
65193,0.0026515357
31837,0.25009078
92685,0.3152614
6305,0.881761
3288,0.3431978
71076,0.3301962
43796,0.033996236
85426,0.98849434
84044,0.041183446
98822,0.007649761
75712,0.019218057
88403,0.18269163
23476,0.1283119
41829,0.9426703
20491,0.012006604
94617,0.030522047
12621,0.009404834
3941,0.0069316
32182,0.67387706
84124,0.0790024
95488,0.017767303
16323,0.29522622
31494,0.0988223
47090,0.40591577
4429,0.028844167
41010,0.007837848
88624,0.69924116
26858,0.031003902
89617,0.34620836
52834,0.99290425
46002,0.1655689
17274,0.018508216
96731,0.0010833791
30181,0.49921772
2866,0.026624791
85964,0.07926331
89488,0.25653005
26727,0.311426
68367,0.037661403
95428,0.8381564
2854,0.09390366
78026,0.029982364
51523,0.007715854
17034,0.095990606
380,0.5440155
61115,0.037583213
45857,0.05916521
13483,0.00549478
284,0.033641104
22406,0.018021386
53579,0.9570672
15643,0.06478928
95117,0.501227
60620,0.009886117
67477,0.046964247
53562,0.8959897
37855,0.11025848
89668,0.96876276
30055,0.58115566
37202,0.770075
65718,0.3161828
26066,0.00627357
62613,0.04363763
85788,0.2638982
52855,0.085265435
28898,0.014614283
88329,0.045515303
75724,0.1406164
98161,0.2629516
68197,0.0028676928
19140,0.010731376
60299,0.024936661
48036,0.0012442546
71165,0.15465432
15762,0.010049266
17998,0.0039435294
32215,0.009499136
97935,0.18234688
49815,0.08840038
59499,0.042910475
32085,0.30913794
10636,0.5129036
17812,0.028830808
59259,0.0074284356
67789,0.6117163
21728,0.007194844
85942,0.8506786
14001,0.05099027
74826,0.0075631053
63026,0.14988278
83165,0.8820327
5719,0.07341638
36806,0.05863682
56420,0.8983773
9929,0.017357998
37846,0.008958841
64578,0.010922466
61508,0.010986274
95593,0.011238566
21762,0.078698546
79732,0.036038198
56609,0.08482433
81574,0.03100396
61577,0.8513094
55898,0.14412181
50085,0.01655098
50197,0.01762525
24698,0.033907887
88658,0.043787424
58429,0.016915644
42398,0.23417684
73680,0.035127476
27856,0.004042992
39804,0.27371237
96432,0.014366736
40948,0.03160281
91003,0.022689471
99621,0.06259654
76309,0.014155049
56802,0.98509127
51813,0.04341831
82832,0.5645999
77270,0.3326094
3719,0.015741913
71154,0.012699035
2425,0.8918807
77963,0.020378366
77266,0.006082536
15468,0.04590358
61753,0.0050033904
24458,0.027996056
79150,0.0037741617
38527,0.23881815
95449,0.33355504
71885,0.008117775
49919,0.104419634
93101,0.01525029
2977,0.8447582
61625,0.017438333
87947,0.041886285
24474,0.507548
71288,0.69573486
30773,0.019764923
48538,0.6481247
95446,0.23302627
45446,0.01012903
11329,0.026392572
12956,0.012638211
2604,0.027932769
95083,0.9791949
64295,0.024741424
34466,0.0062634
64863,0.050253708
73476,0.076179296
33579,0.5045099
29900,0.011999988
45680,0.033427212
21669,0.03223609
2967,0.008820542
52304,0.76528305
75630,0.06638495
36760,0.06251169
64084,0.09756325
78321,0.008076796
59537,0.72414935
81246,0.02767892
85178,0.00449394
89833,0.16526705
43479,0.99696535
60681,0.8563496
60770,0.028651753
5945,0.32621443
7792,0.0067552356
95160,0.018420735
56075,0.011870363
8849,0.42231205
92832,0.01226254
2766,0.2867487
2627,0.5284234
55541,0.09328465
71284,0.917154
99538,0.9573005
949,0.024949439
68916,0.009816201
35343,0.097507134
82738,0.960694
19752,0.03725211
56413,0.023697216
19580,0.10047006
71419,0.006977712
86814,0.36198923
30511,0.0056042536
2441,0.01490857
61738,0.2264877
46605,0.29628897
66869,0.20248409
68712,0.48548657
43891,0.2465928
50340,0.012775529
42389,0.01982021
66571,0.20697449
55530,0.31750008
78659,0.99208015
57620,0.3273339
6081,0.2742192
41358,0.0029134122
80731,0.03763722
46215,0.14398651
92639,0.0068790363
74102,0.018128417
59423,0.80494994
97989,0.8224516
65134,0.0040329397
83016,0.009016176
59657,0.007173312
84661,0.81967366
36014,0.12813097
35504,0.015054892
43846,0.09602696
78089,0.17327908
17882,0.94980204
90389,0.019731501
7012,0.007449621
22824,0.0035287412
54583,0.04492041
89013,0.010276083
51248,0.06755656
20211,0.14065412
6236,0.21550332
70346,0.15195759
53084,0.046668325
35935,0.009223826
38587,0.83249986
77976,0.047372393
59185,0.043485854
59331,0.08564273
20293,0.008742879
47001,0.6473213
94491,0.008541625
93049,0.0059912987
16395,0.0148061495
57395,0.7717094
18702,0.49575472
30689,0.97507465
40768,0.94396245
24656,0.002918585
87872,0.12851742
54013,0.23470157
47036,0.98231965
87572,0.024951987
17060,0.9945803
1449,0.027777525
21401,0.0107786935
6867,0.0805054
76557,0.5835302
63366,0.7507341
99674,0.016501179
77686,0.0939973
53337,0.09227969
24219,0.6666852
10821,0.008138808
15525,0.40650278
54878,0.28104287
14151,0.023927132
36711,0.005288546
67292,0.012044873
5156,0.030868514
64083,0.13625602
50832,0.15017013
487,0.019394824
47063,0.013942934
58708,0.077370584
76673,0.26648912
11321,0.032094788
79122,0.04349129
37512,0.40040582
33000,0.070995994
67889,0.44740263
39642,0.32149988
73076,0.011540969
85527,0.06068987
67334,0.333179
64413,0.037061054
54953,0.016664313
34727,0.029953944
63677,0.17767361
23391,0.06403755
46545,0.16841039
39065,0.0032591873
3016,0.08711721
41720,0.19511928
55657,0.66087836
52212,0.9933422
24294,0.0026471422
16340,0.5694414
17934,0.17287873
49294,0.033973936
41662,0.0029459805
6083,0.36768588
69408,0.5705565
62790,0.9470345
18423,0.0155602405
56389,0.031311996
48554,0.10971977
15697,0.021678302
54460,0.61025226
88178,0.011892531
98176,0.90432215
72477,0.012618739
90754,0.10551382
15212,0.82945544
96595,0.1025255
4842,0.03547303
35170,0.6571264
32112,0.013179608
83894,0.757314
4863,0.00366842
53199,0.01897177
14973,0.5527764
57496,0.20043306
4353,0.90565306
43323,0.010600118
84237,0.042168852
75343,0.38880825
13394,0.13731289
90227,0.041470602
40483,0.059976548
54183,0.15645103
39634,0.022365334
26679,0.934082
93047,0.8775238
19669,0.023325836
67371,0.023672268
92062,0.010346568
89027,0.015432977
72074,0.007841033
71765,0.98846984
72166,0.0771447
7207,0.8921777
32824,0.85839003
49398,0.83078575
65552,0.10684698
86053,0.8790857
17952,0.23700751
8995,0.022996657
19923,0.79276127
87706,0.19261183
79692,0.24606971
61692,0.06581768
78557,0.8028797
24982,0.028747689
582,0.010064543
52336,0.022980511
99611,0.58174723
65743,0.9642158
94536,0.0059515825
59403,0.70532715
78619,0.8789355
28583,0.021395404
72207,0.7795087
60942,0.020980477
96986,0.0538608
75930,0.29058334
12635,0.24092706
8183,0.2835086
61599,0.0048716366
92686,0.01367929
41127,0.58448064
60527,0.07243712
48919,0.048921414
37451,0.044508327
69909,0.004033637
81647,0.0053613074
2432,0.26829794
31596,0.044097044
80144,0.9708292
17596,0.004377575
97105,0.0056896633
81388,0.0035692097
44753,0.072259545
10049,0.9262146
29801,0.054987904
36832,0.026581444
81300,0.9012221
45587,0.3304273
80421,0.108116165
48339,0.059036255
3437,0.10868151
39190,0.9519839
72032,0.043781083
49654,0.18509923
95511,0.6591293
95892,0.67585206
22639,0.23789673
31562,0.083424605
74634,0.6930515
29906,0.013081579
33615,0.19608952
46420,0.84730947
77069,0.16400312
92783,0.006506387
20122,0.8279487
59243,0.024813548
54026,0.078150466
80729,0.13558477
49411,0.052228026
12391,0.08825901
14847,0.008044929
78958,0.030550422
48664,0.037689444
15545,0.9300009
48347,0.90441066
17007,0.5802763
12614,0.9854871
77629,0.0059073577
7997,0.006316953
96475,0.13671865
9320,0.46947524
79978,0.023248246
10691,0.0044730892
59525,0.009053668
54450,0.9270613
18486,0.004076955
54710,0.02674457
78361,0.0038542575
89984,0.026920004
18447,0.035847876
51326,0.23990266
85019,0.98718387
9068,0.0039730244
16882,0.027703362
85099,0.9492031
65448,0.067524515
41948,0.41810268
48613,0.012212946
13292,0.5038562
54000,0.058914073
34262,0.15084758
58931,0.108115435
55495,0.43664953
83951,0.8110644
76991,0.56519157
86189,0.0031288764
38679,0.010778704
63734,0.07925209
33879,0.0049294126
45317,0.0017900654
72282,0.86231536
69804,0.5591759
59109,0.01904693
90571,0.08600145
42011,0.3600583
57138,0.009095118
43073,0.75309044
44525,0.86085755
54186,0.048994735
59030,0.02085553
52927,0.56628376
75487,0.034772184
29827,0.05765154
71416,0.008299189
40645,0.04292355
97483,0.0010357517
66509,0.0087464135
3013,0.0946579
19356,0.06539733
30234,0.012913475
21794,0.93908095
48489,0.012270126
23513,0.04004998
75299,0.020075934
43578,0.31881
19927,0.8438217
68814,0.50058883
76315,0.7491767
84375,0.0050861863
84803,0.01513217
66837,0.09844536
21238,0.0203114
42734,0.29209566
88675,0.004304098
67828,0.005155293
16865,0.019560937
87110,0.006051072
36847,0.009919643
61572,0.01924546
46755,0.1359592
64220,0.041009076
93769,0.5374355
66961,0.8373709
83219,0.03737894
88046,0.95813805
94777,0.94045347
72993,0.04904536
50315,0.0024268194
17396,0.8945881
1550,0.0135796275
94522,0.1584583
40123,0.032106314
74137,0.4015378
28959,0.6795017
76478,0.9388293
69581,0.010968832
72250,0.03370528
14761,0.3145371
25180,0.0041108704
99945,0.6985826
90405,0.0077612596
61903,0.026303383
10810,0.64198303
62608,0.57023007
22624,0.024688054
38651,0.026808193
2619,0.17393501
41723,0.005657617
57559,0.0014744364
30396,0.32636496
28490,0.037684016
87396,0.061300848
36583,0.103925295
37478,0.009893915
27053,0.09899736
35202,0.18788211
6784,0.98736495
453,0.96634597
14445,0.0025087642
15813,0.012057277
19718,0.0030016091
84382,0.78628236
46976,0.033973005
82011,0.92283046
15997,0.0851951
87939,0.030224433
66478,0.072130606
92669,0.3399199
11153,0.08898137
96978,0.18671295
54297,0.8122448
82911,0.9528272
56062,0.0100826165
84683,0.0769461
11653,0.09520431
40555,0.0026646673
62864,0.04211461
58025,0.74082303
29042,0.05146481
23240,0.90878713
40800,0.038710326
77352,0.0040506925
101,0.0047371336
84620,0.053470492
14353,0.5391219
2588,0.012496894
85437,0.80205184
98293,0.15486112
97807,0.004472703
77598,0.04127942
97398,0.922672
23816,0.80974495
83912,0.08062986
62487,0.008313962
39496,0.22279936
96032,0.5433452
99037,0.018699927
9387,0.0208373
17932,0.009150229
21897,0.86905307
60735,0.064908914
72155,0.93212515
79301,0.004899739
19475,0.25277162
95494,0.05876345
51117,0.081346124
41849,0.4253479
81334,0.0644405
2288,0.39571303
85078,0.1181292
70821,0.009073149
26147,0.19487113
98199,0.2191146
21169,0.40856615
76509,0.011523906
36452,0.09309892
66749,0.012363005
65063,0.05420083
9962,0.37092078
33209,0.0314231
31512,0.21927318
58114,0.17202263
90907,0.8921378
2730,0.0030952692
21450,0.29456633
77109,0.94802654
52447,0.059492797
8244,0.037085947
8635,0.663294
74118,0.96008617
3284,0.15123463
94705,0.028784806
68509,0.029062489
6,0.2313149
61911,0.010147865
37911,0.09458986
42813,0.015794855
96976,0.014380085
31280,0.3698262
33372,0.3812457
10628,0.25192797
25859,0.21317928
45574,0.16611865
24534,0.036042012
1066,0.06006608
32500,0.0041196523
93942,0.03244993
73646,0.17154388
66787,0.002687267
74965,0.05039588
71020,0.10195748
42847,0.47858855
13595,0.18397279
25057,0.9905095
14544,0.076341316
45625,0.2643996
72579,0.03060342
51646,0.010768474
88012,0.024596957
17795,0.017298693
76201,0.95231605
24152,0.98704135
49753,0.023634909
31917,0.14720151
90471,0.0122510865
63652,0.006207461
20792,0.020943923
8520,0.92796975
9179,0.007226001
50542,0.025861315
81149,0.047928087
68209,0.99120003
71215,0.06993415
89311,0.017411286
26910,0.3788277
75402,0.09096777
86945,0.773624
44660,0.0022316754
36326,0.082308635
92298,0.0021651646
27607,0.50322896
75852,0.7914575
17354,0.0077639925
48573,0.037783686
34553,0.77648073
57882,0.056449957
28011,0.0028776007
53887,0.021601753
58238,0.05894809
47951,0.020418074
44546,0.48989
64921,0.157244
38969,0.34813517
45968,0.200257
7250,0.019503808
1033,0.09961699
98826,0.4651059
67197,0.009745225
46746,0.0023316536
8580,0.15498893
4292,0.7876133
77300,0.6482902
46318,0.036378246
66999,0.0031293079
79822,0.023089027
32259,0.096112
97950,0.016402354
40127,0.040689576
54193,0.20528816
61048,0.005324588
94268,0.02371867
76559,0.18625705
16262,0.012396393
36070,0.06666291
8717,0.22377981
69183,0.1845403
63229,0.007756439
39855,0.00800744
26239,0.10508323
19791,0.982592
56168,0.6973177
64589,0.03197364
22544,0.40560272
1062,0.009037759
59867,0.009131059
40433,0.99370086
84316,0.78948724
69179,0.13277152
48514,0.33794665
67195,0.10466668
32511,0.018747233
96389,0.0017619284
60693,0.015299824
37176,0.2155265
98537,0.05369562
93991,0.13972093
38895,0.0028023378
59428,0.46823522
29693,0.62024665
80509,0.42137066
67729,0.0009852293
2663,0.5453903
75254,0.32510966
35371,0.66898495
52614,0.0033806537
68413,0.26661885
66877,0.0036640111
83761,0.008095955
3693,0.39821053
77605,0.19901396
95618,0.005879622
57111,0.72735703
22448,0.3101933
76434,0.02257373
2171,0.010888124
66226,0.0032881594
52085,0.019977458
9366,0.006947571
12533,0.020180646
15897,0.019322561
14335,0.5053521
9553,0.17924094
87723,0.018310124
72327,0.86310506
60656,0.032066472
68219,0.06761284
74651,0.9956821
18976,0.22727437
37574,0.029495109
81598,0.0024738396
71641,0.021530256
13947,0.62754637
62552,0.07121831
83515,0.05231063
93505,0.0028184084
39257,0.0566291
10197,0.018526325
13353,0.96017957
73321,0.1915753
99109,0.49183202
66022,0.53469396
45687,0.041978247
70488,0.09489292
31539,0.88163024
56770,0.003156124
41054,0.018336318
76520,0.9081736
15909,0.9586929
45823,0.0845478
74510,0.010667975
4396,0.32870948
9629,0.08797502
98008,0.00996404
36700,0.45322993
18502,0.06281707
76963,0.0088069085
78252,0.024251956
78893,0.104725346
96323,0.40845475
25165,0.00684867
20093,0.011501094
5493,0.007302588
59801,0.024899265
49967,0.9772067
67914,0.029200466
39291,0.0121375155
19425,0.5223025
27615,0.027736783
90037,0.7862355
1052,0.6988452
57794,0.9688015
92083,0.20324703
35300,0.010228187
94775,0.12524922
40640,0.8979388
89851,0.59627306
99807,0.0040524397
45808,0.9299621
79688,0.029150985
91951,0.050991755
57292,0.004467307
14585,0.06305018
39847,0.25545707
13638,0.03351758
60343,0.076208934
96437,0.015238621
67971,0.71550494
13823,0.0046986486
65010,0.014394265
88268,0.031055616
32147,0.8262839
40017,0.23502536
65432,0.07893559
51710,0.17364667
82719,0.04389656
55409,0.6781384
16373,0.013576006
26382,0.005991239
51495,0.17718777
40513,0.011194424
38924,0.23297034
85658,0.008670943
10265,0.4906715
91280,0.09559122
77170,0.0168709
88931,0.0801827
5386,0.045918513
18240,0.026384968
72585,0.009584126
45052,0.8507597
54537,0.5425751
28288,0.004972606
90244,0.0026823028
61440,0.9758213
44470,0.48498067
88340,0.019165888
31089,0.92707866
18280,0.03178298
76335,0.007875261
34562,0.18389167
33104,0.7636812
38516,0.0071985745
79687,0.91473687
33482,0.021645166
26916,0.71527773
13995,0.075130865
60531,0.67493206
99390,0.035120886
60070,0.012090044
64671,0.95997226
66746,0.94207996
74038,0.79172677
34742,0.0025347304
53130,0.0041577914
30944,0.09424862
68948,0.040077634
28160,0.96361095
89556,0.0044405228
79088,0.35933784
67470,0.4078477
66025,0.96525973
93141,0.058340468
53589,0.278869
57194,0.64514446
89991,0.1247558
78451,0.19077621
85708,0.20461991
93940,0.15969154
80643,0.7418566
91052,0.059601184
44534,0.9680549
85494,0.22471268
85571,0.020056024
25920,0.006562782
1174,0.0057336027
4623,0.12361388
11586,0.3355411
5707,0.07284794
51939,0.47257543
3507,0.48672014
51394,0.35638526
27259,0.028749635
50054,0.63603187
42274,0.323519
2262,0.007876051
56260,0.003544603
36756,0.50346375
11692,0.02015575
8284,0.0017241528
67653,0.7378592
38594,0.35722896
17667,0.01496625
72561,0.9265229
44075,0.5096013
43000,0.0043466473
31137,0.005755491
71427,0.007958425
35197,0.029052533
29738,0.064738676
12427,0.025475515
88175,0.62921995
98730,0.0062093493
21509,0.18989135
99194,0.95150423
1935,0.14068647
26741,0.064897984
77108,0.0132479435
20163,0.8714185
49572,0.020354629
1030,0.031365093
8729,0.77372456
45033,0.030983461
24181,0.15137146
62908,0.5756035
18326,0.0066575943
12913,0.9725356
36677,0.014670249
47442,0.11187961
45394,0.0053329486
92825,0.008685087
85997,0.7012345
84810,0.06899369
97179,0.012463478
95812,0.17500333
59250,0.013153647
78506,0.9175861
55174,0.0068784426
90191,0.8137751
90658,0.025249455
67367,0.076551646
87737,0.5658513
17145,0.13349698
63417,0.5228838
21114,0.0156363
30224,0.15145376
52746,0.3509429
33038,0.0035601247
83532,0.008464091
5260,0.13688871
75086,0.34811935
81608,0.1752703
79938,0.2543376
83682,0.9060387
35746,0.07778986
89456,0.8002105
99669,0.2887136
38571,0.884492
96597,0.0071094595
89,0.018666886
63269,0.94811
97809,0.32888088
84666,0.038894635
49539,0.09811468
73302,0.85075486
22983,0.75776863
83904,0.03128898
96612,0.94733703
62497,0.9843477
18847,0.0038608506
26963,0.12113774
76913,0.15154673
17955,0.15872362
79796,0.029420938
13542,0.85820156
44222,0.6347309
61359,0.8401818
84603,0.56665826
49207,0.08387776
81669,0.89385694
87149,0.06380936
98763,0.015913775
24838,0.022031827
32292,0.05635956
85009,0.77411705
40973,0.5319326
73855,0.04239619
62026,0.7412388
59978,0.042265963
6899,0.012020539
81902,0.89015716
61501,0.03419564
47487,0.50785846
59150,0.023509692
68934,0.0035225379
37079,0.028055329
33951,0.9894433
76341,0.7814759
87609,0.885164
92171,0.35049838
91935,0.97614235
84419,0.022973591
12352,0.36891901
47671,0.08130031
20334,0.17842583
59615,0.08717276
29274,0.0051173843
79561,0.9702342
54666,0.096810184
98682,0.039189134
32944,0.057506252
23129,0.5901119
47764,0.5143127
27933,0.028941132
35957,0.01084634
31643,0.51616824
18314,0.012360443
75890,0.019325946
69971,0.0036664596
96846,0.007913593
49090,0.9437026
18642,0.21984869
88760,0.34453255
90255,0.8136368
47135,0.00940926
23553,0.014700008
85421,0.0292135
43043,0.2440612
16108,0.060065188
46384,0.21857952
64211,0.016822549
49332,0.9709053
93518,0.0030507008
87629,0.25285685
20795,0.03716213
57349,0.0065546134
79795,0.89103204
2677,0.013757161
93744,0.95313185
79880,0.019715335
32333,0.022098552
38085,0.6243794
50928,0.9590465
43893,0.012809499
78912,0.9284544
68542,0.009674218
35612,0.98589313
4113,0.04616479
54909,0.7216766
87873,0.14029104
28483,0.016856171
78157,0.15996666
85512,0.1263267
77332,0.17435433
74684,0.081477635
27436,0.028808083
4634,0.04192034
36799,0.2800749
53907,0.525611
40851,0.020094981
9454,0.552575
17842,0.24054338
33331,0.024379125
52852,0.95032626
44858,0.38091263
30114,0.099456266
52893,0.27331743
49106,0.04048765
84815,0.11977344
30075,0.005025492
35229,0.16509165
14168,0.7340471
83162,0.9615678
14919,0.021682413
98746,0.0023271092
38003,0.038787
66771,0.03601724
82943,0.20001344
99022,0.004628503
90374,0.97331697
5196,0.06573919
82810,0.009862318
15241,0.40384263
61943,0.13810803
92470,0.0060092155
1516,0.38929147
97164,0.08676257
90144,0.056127027
67240,0.0069888644
13900,0.4749583
16650,0.02636737
81243,0.0027375694
53220,0.39503613
42548,0.010367814
85158,0.004264187
32374,0.15183914
15918,0.026718538
61066,0.06373659
91560,0.10032176
49129,0.07436103
92312,0.021205729
150,0.006598821
69623,0.968537
29722,0.035192
6194,0.25449148
23464,0.61373204
39205,0.08972549
20904,0.00364109
2392,0.049201205
85667,0.08448466
46081,0.0061480836
98655,0.27106884
7134,0.01562429
83266,0.18142748
13870,0.046101667
57490,0.73628646
7731,0.0037383102
73506,0.50623137
68644,0.017547628
95573,0.007677876
7261,0.15564261
57635,0.82951957
71614,0.014605694
8362,0.20925933
45558,0.15527448
27029,0.63844985
89049,0.24968657
41916,0.010966313
2525,0.008160933
21449,0.65467954
10391,0.66549236
62197,0.78655005
14333,0.056314632
97818,0.7121124
4506,0.109946094
49318,0.32078493
32604,0.94793624
14493,0.15077828
59721,0.035217106
17846,0.95718515
69262,0.046610486
16826,0.037418038
35056,0.004087856
96067,0.9990398
17067,0.045387678
99958,0.561773
25254,0.031939205
55190,0.025151445
73896,0.021832624
88605,0.087473094
74922,0.002500494
88088,0.017954083
92165,0.25209135
51483,0.24382482
18033,0.6275354
35657,0.015690425
71595,0.7674709
68672,0.5306536
80678,0.11575815
76080,0.008718243
51682,0.7447103
55037,0.3623393
44904,0.711223
74205,0.071021676
68915,0.006219447
65106,0.82891566
84040,0.65401846
35674,0.32846656
67767,0.9099472
68299,0.29554567
10730,0.0041091684
61819,0.005907355
60077,0.06200916
95687,0.12939698
11717,0.84985346
92530,0.2608514
92337,0.3899715
15927,0.07263754
93534,0.81760025
2610,0.023811564
49765,0.0033485785
27592,0.0045032296
87394,0.012419626
95245,0.0069052083
1674,0.06526802
36648,0.17599685
90459,0.0016593316
54656,0.79804903
5113,0.04098422
4003,0.75539887
86333,0.9587982
8232,0.010095651
47380,0.011380524
19382,0.23243338
99190,0.14933276
62563,0.02732739
99670,0.7451975
74229,0.5169004
75850,0.20918462
8828,0.4265567
32397,0.015229644
58161,0.73926
31112,0.0017624971
26019,0.3714711
34746,0.9552622
56275,0.04194405
86245,0.24410683
32724,0.4654449
54149,0.069332264
33891,0.83959323
3257,0.8502429
50456,0.053855147
22565,0.12255501
76200,0.009179471
16733,0.0104551995
8223,0.17790918
70386,0.050045222
69956,0.085929304
38538,0.52669376
15376,0.02401509
71793,0.06573966
93569,0.5674068
48952,0.046625044
65140,0.6496898
10084,0.4119676
44414,0.11232453
4889,0.46252108
72083,0.10569518
94355,0.26237836
49930,0.50490266
51465,0.92988294
87278,0.18482096
1835,0.40832692
83923,0.014438303
23603,0.6457276
67287,0.10838279
47075,0.003098355
59376,0.09059974
54846,0.5022868
88014,0.64020824
24423,0.0035459136
43689,0.0073299566
84359,0.2860007
50387,0.83625555
41387,0.028579714
3159,0.991574
32797,0.84868747
66056,0.28245088
94779,0.019181218
88616,0.093370534
4278,0.019125856
15435,0.06681982
77571,0.18532474
98560,0.23276074
95247,0.4329943
36351,0.08328078
48798,0.008790207
88425,0.56475186
1765,0.08723185
79022,0.12724887
98904,0.5548998
51135,0.04097603
22567,0.022121977
12065,0.084117815
45495,0.0069418484
4910,0.9537228
73571,0.9591513
99975,0.01653496
2099,0.06759244
9723,0.09639783
15500,0.3830706
87926,0.054324605
11443,0.07496585
12069,0.8731664
10103,0.80525595
43934,0.95279694
18521,0.011616787
63962,0.010284198
63399,0.0020446924
5512,0.9906538
61102,0.030919358
13913,0.7323846
42586,0.13576661
98403,0.9544467
65598,0.095832825
48278,0.15458322
22810,0.009476712
37832,0.34711945
18059,0.8128157
79585,0.94434947
74267,0.9403179
37472,0.08896879
79011,0.033292897
31619,0.7587045
89769,0.28312844
76176,0.0031706493
77021,0.012245186
70335,0.0045881043
93635,0.0083409315
64727,0.008759615
38848,0.27865058
79604,0.01741627
89482,0.4550803
13978,0.54541487
89644,0.23674616
73464,0.9756462
6058,0.3283017
94866,0.74989724
85771,0.02380522
91715,0.048731085
85482,0.084345125
5179,0.03355397
32528,0.013057843
33990,0.14501823
38503,0.13944732
46914,0.9567262
37963,0.7269469
39918,0.02431031
52116,0.017093487
48256,0.1679663
52451,0.013567183
13012,0.063024424
39399,0.98205423
93243,0.016836656
63351,0.68839085
68625,0.034021795
31385,0.008813612
18880,0.024780234
55407,0.8755619
66592,0.856662
60483,0.92865384
80051,0.11875575
44528,0.5320551
24786,0.38502544
51748,0.5281871
61005,0.0031084942
33760,0.0039006877
77926,0.08025974
34121,0.030241812
98928,0.48299617
74480,0.107193746
42522,0.9413732
40052,0.01589393
12365,0.027830888
89468,0.048705615
85573,0.8622837
59091,0.30092457
38301,0.009872348
65810,0.89678437
92577,0.024190918
94385,0.96255136
50042,0.0050241477
5473,0.01030211
35405,0.5977742
28178,0.9852586
68077,0.12163673
5297,0.662179
44016,0.106270194
89946,0.015979946
72402,0.065384984
67584,0.07183688
25340,0.012790784
74649,0.6234805
53929,0.98074603
1589,0.07465146
94896,0.00770492
46029,0.357101
59363,0.16810358
81395,0.07257298
28680,0.014794599
36272,0.001097882
91497,0.0037363411
31945,0.005471179
43663,0.15834883
82003,0.010889315
15465,0.33887252
48687,0.12746458
13945,0.05033926
24804,0.05297779
35528,0.008835796
8016,0.06770383
15613,0.00581879
7070,0.002242805
80950,0.048471726
27091,0.12733145
62411,0.031505432
47968,0.10258396
75829,0.14503655
79108,0.8663648
98396,0.3387998
88495,0.013995694
2802,0.006621057
39666,0.012547851
74941,0.21394669
84296,0.010185707
45019,0.009558704
95138,0.76490617
87340,0.80627394
22315,0.0519617
98209,0.65872663
99710,0.012345609
67519,0.0048072175
7581,0.037519064
10246,0.29142436
91861,0.0056857048
9174,0.014453537
4551,0.018668646
99368,0.43515453
9774,0.007864229
66946,0.029668862
67974,0.010801663
89884,0.16127263
7528,0.028610485
90674,0.005515595
7301,0.010814418
51389,0.09253643
91465,0.649331
52796,0.15091585
5389,0.11659807
49013,0.006435846
27451,0.06506749
35865,0.0028941582
74453,0.014039007
84971,0.9749451
29998,0.9947153
74552,0.12285292
33818,0.10223797
29118,0.061201595
31346,0.011864196
16629,0.3699585
82804,0.6404762
42849,0.1595573
13200,0.008217831
12008,0.065233395
94666,0.8105558
29496,0.041039824
35846,0.21216916
92,0.13879739
58782,0.58309114
44161,0.9767304
61012,0.0053399396
87036,0.9539844
70788,0.1722796
83432,0.091846526
51096,0.95035005
42656,0.0057471013
3749,0.10233762
97634,0.848398
77778,0.089800134
67667,0.046791706
84014,0.007011221
16006,0.01952912
12969,0.7617311
98513,0.0049985102
61416,0.49058506
95010,0.0062169307
50478,0.004009322
38884,0.91697377
11991,0.078397855
57386,0.4934328
21131,0.9076315
89155,0.84641105
9175,0.0028710356
65806,0.4602627
88069,0.8305603
26532,0.9767121
55273,0.103893146
69182,0.0022531804
50720,0.025455045
77090,0.024842422
73100,0.9092588
46387,0.9565722
71407,0.094291985
30032,0.92334735
71994,0.017395223
72844,0.042428046
25579,0.16701874
49999,0.0040310016
39859,0.09481381
97495,0.0505183
90074,0.828171
28702,0.034144808
37908,0.1897778
49505,0.20849937
99519,0.89561075
24789,0.024039537
69830,0.043470815
27965,0.031730656
58885,0.7911702
50062,0.7287164
79629,0.7710857
8278,0.0056099542
69277,0.033485167
65349,0.005409113
84607,0.9728563
60342,0.010304628
61414,0.9967187
97343,0.073296905
1509,0.17879125
97109,0.86425817
92557,0.8487673
33768,0.4179796
67457,0.0032269107
87874,0.4367578
38687,0.025906788
2196,0.08080723
92292,0.99516064
18376,0.009007054
69722,0.017527277
43082,0.064137004
74092,0.83776325
